user_id,item_id,rating,review_text,title,timestamp
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,B0855SC9CW,3,"I have some qualms with this electric rotary shaver.  My boyfriend says this is nowhere near as smooth as a regular shave but then again not as irritating using this shaver. It is far too expensive for a shave that isnt as satisfactory as a $10-15 high quality razor blade (4/5blade gilette for example). This is a simple shave but not a close shave. Maybe use when you dont have much time in the morning or wherever you have to go, need to save time, or want a new easier experience than a regular razor blade. Definitely wouldnt pay this price though.",Way too expensive,2020-09-24 06:17:08.799
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,B08BS3WDPJ,5,I felt a little like Silence of the Lambs wearing this mask but I must say it really does a great job keeping the moisturizer on your face. It smells nice and feels cool on your skin. I really like using it and feel it’s a go to for weekend pampering.,Does a great job,2020-12-21 20:31:22.445
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,B0B8SFDJN9,1,"What you get - 2 10ml rollers with Vitamin C serum eye treament for men<br /><br />Pros - this is obviously designed with men in mind and it doesn't have any scent so my husband was happy to try it out.<br /><br />Cons - it did nothing even when used for a month. There was no cumulative improvement at all. It seems to be very watered down and you are paying for a lot of filler content and very little active ingredient which is probably why it didn't work.<br /><br />Overall it seems that you are definitely paying for the packaging and the ""male"" appeal. It's like the opposite of the pink tax.",Did Not Work At All,2022-05-17 13:38:48.853
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,B087J3H22J,4,"My husband uses this at school and says he likes it but he says there's no way he'd pay $7 for it, especially when the CDC says 62% alcohol. He's right.... 30% alcohol right now isn't enough. Bummer.",My husband likes it,2020-11-21 02:51:33.099
AEH7RAIDBU7QALXTMWAA73PTL4JA,B0B2L218H2,5,"Prior to these I had been carrying wet wipes in my bag for when I’m out and need a little refreshing / wipe down sweaty body parts. The wet wipes are not scented and I did not want to carry a bottle of perfume or scented spray with me because those are too heavy and bulky. I would be clean but I wanted to smell nice. These perfume wipes are the perfect solution for me. I now have these in my bag whenever I am out (to the park, grocery shopping, etc) and I don’t have to worry if I start to sweat or not smell as fresh as a bed of roses. What I’ll do is I wipe myself down with wet wipes first then I’ll swipe these on my neck and wrists. These are so convenient! I really like this scent as well. These would also be great for weekend getaways where you’ll have one less heavy thing (perfume bottle) to pack. The only issue is that it is not very cost effective - but you’ll have to weigh convenience with cost to see which is more important to you.",no more lugging around a heavy bottle of perfume / body spray,2020-12-14 08:51:59.725
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,B07T3Z58HL,3,"This is a small oil diffuser than others I have seen or used but it is very nice and looks better in person than in pictures. The light design is nice but too much for me when I’m sleeping. You have to turn off the whole thing to turn the lights off. You can turn on the diffuser without lights but once on I can only get them off by turning off the diffuser. It lasts almost through the night maybe 6 hours? I find taking off the ceramic cover easier than covers of other diffusers. I use this for just my bedroom so it is perfect. I did not come with a measuring cup for water, this is unusual but I had an extra so no big deal.",Very Small but nice,2019-07-25 18:30:00.608
AECTRGMRKOGAYIV3YXX73CQEQCSQ,B07CCZH87X,4,"I've been in the market for a microneedling device for a while now, but I wasn't sure if I needed something super expensive or if I could get away with a more budget-friendly option. I decided to try two super inexpensive versions , both costing around $20 and see if this significantly more expensive option from GloPRO was really worth it. In short, yes. Both of the cheaper options were incredibly painful and flimsy feeling. One of them even felt kind of like getting a face tattoo. It was awful. The GloPRO option actually feels nice on the skin because of the vibration feature and the red light therapy is a huge benefit for those monthly breakouts. I do feel like my skin care is absorbing more effectively since I've been using this, but it's still an extremely expensive tool. If you really want a microneedling device, in my opinion this is worth the investment, however, I don't think it's a necessary item.","Super pricey, but much better than the budget-friendly alternatives",2018-12-07 00:13:45.183
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,B08P9J161D,3,If you have smaller hands this will be difficult to maneuver. While I was using it to attempt to remove my fake tan in the shower it rolled all around and slid around making it difficult to actually target areas. I ended up getting frustrated and balling it up in my fist to use it like a loofah. Being so used to traditional green scrub cloths this hardly did anything. It didn't really remove dry skin or my tan for that matter.,Ill fitting,2021-06-28 21:29:55.056
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,B09NV6JY1Y,5,No more dark circles around the eyes. Use it everyday and you will see a small difference. Small is better than nothing at all.,Good eye cream,2022-06-05 22:35:03.245
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,B0895FHBVG,5,great nail polish,Great nail polish,2021-04-26 00:54:47.341
AEDVTFBR7UP5TDLI3ZROTRSX6I4Q,B0B4VHNL46,5,"I hate blow drying my hair. I wish this brush magically made me enjoy it, but alas, I will forever hate it. However, I do love the results that I get with this brush. My hair dries smooth and the brush is easy to hold and use. It’s lightweight which makes it comfortable to use, but the product is high quality. After several weeks of use there are no signs of use in the brush.<br />I love this brand and this brush is no exception!",Great brush!,2022-07-31 21:10:29.136
AFF6DS6NOWRIF2AROFASUVVOPYLA,B09G22586Y,5,"This is a really fun little gadget. Take small sections of hair and stick in the opening. Hold down button and it coils your hair in and curls it. No tangling, no burning fingers. Can switch the curls to curl left or right. I get about an hour out of the battery before it needs recharged. That's enough time to curl my entire head of hair. Not only is it portable, it can also be used for an extra Powerbank, to charge your phone if your on the go and need a boost and have this with you!!!",Curls really good!,2022-02-11 03:46:32.425
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,B07T4LKC4D,5,"I've struggled with cystic acne for most of my teens through adulthood. I recently found that hyaluronic acid works  best to not only clear my skin, but keep it clear. The WIS line of skincare products has helped keep my skin healthy and free of breakouts for several months now. These masks have helped immensely. They tackle the breakouts at the source, while moisturizing my skin and not building up oils. These masks are lightweight and feel sheer enough to allow my skin to breathe. They are still thick enough to lock in treatment and the medication. For the price, these are a fantastic deal and last me for a little more than a month since I only use them twice a week. Overall, if you are like me and struggle with difficult skin, these are worth a try.",A mask that helps keep my skin free of blemishes,2021-03-09 08:03:49.622
AEHOFUNZP6VT74RUDDCJ2VVIT56A,B0851QJPZY,1,"The marketing blurb says, among other things ""this advanced man face care formula features stem cells to help revive the skin and smooth out imperfections"".<br />Well... stem cells, if they were actually somehow harvested, in a cosmetics container, mixed with various other chemicals and ingredients would necessarily be dead and therefore completely irrelevant. And, of course, the stem cells would help address things such as diabetes and repair of heart muscle following heart attack, not zits on one's face. Not to mention that they would need to be live and 'human' cells. So, I am quite confident that the 'stem cells' claim is untrue and, even if it were true, the presence of dead stem cells in a cream would make zero difference.<br />Other than that, the cream is thick and, as other reviewer found, it has an aggressive smell that reminded me of Noxzema. So I would never use it during the day. At night, it would probably be Okay if used by men who sleep alone.",If you sleep alone,2020-10-19 17:58:04.198
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_1,B092Z7Y6QJ,4,"I really like this one. I think it’s pretty cute. The part actually looks pretty legit. The color is on point. I like the length and the density. The roots are pretty shiny though, wish they made it more matte. The hair could be softer too. But for the price it’s really cute and I think I might wear this one out.",So cute,2021-07-29 21:26:00.283
AHEJQ4CPSHAQNTHL4BCVCAPZ7YWA,B08BYKQS9S,5,muy bonitas y gran variedad de colores.,Bonitas,2020-09-10 04:09:57.076
AF5LP6VNTBCBTLFFDPFBM7ZTBYJQ,B089CSF11Y,5,"This is so great for use with essential oils. I have a daily essential oil regimen and these bottles really came in handy so now I am able to whip up larger batches. I use the other bottle spray on my plants. I love these bottles, great quality. I usually get the smaller ones but glad I got these.",Great for essential oils,2020-09-27 19:59:29.396
