user_id,item_id,rating,review_text,title,timestamp
AE7IYF7RTSGCJORHIE56UHRAMY5A,B01N95D8Q9,5,"This smells lightly lavender, not overly floral, and very natural. Soaks into damp skin quickly leaving it soft and hydrated. At 3.4 oz this is a big bottle and since you apply it to damp skin, a little goes a long way. Vegan certified, cruelty free",Soothing to dry skin,2022-09-29 13:21:55.393
AHT6AM6BNIZUHFJB5V2M6XM72G7Q,B09NFKDCPG,5,"I have loved the idea of having a pedicure tub, but they're so big and only good for one thing. I love that this not only has all the bells and whistles, it folds flat for storage. It has rollers for massaging, it keeps the water warm so you can keep your feet in as long as you need. There's a remote so you can change modes without bending down. This is like the Cadillac of at home foot spas.",Easy to set up easy to store,2022-10-17 23:16:56.091
AFZ54WN7RT3ZYJQV3CPA5AIUTACA,B0BJJRVM3X,4,"I like this roller, I was impressed when I tried it the first time without adding ice, the jade was cold and it stayed cold for a while, it felt nice on my eyes, under eye area and temples, those are the areas that I work on every time I use it, the tube is small but I have used crushed ice that comes out of the fridge's door and I fit the smaller pieces so haven't had a problem with that.",Jade stays cool even without ice,2023-01-11 21:11:24.424
AFQ67MCWNIGBQPMBJTAXCUP7TX3Q,B09Y83JQS7,1,"This was not my first time using a jelly mask and I followed mixing instructions as usual, so I have no clue why the mask ended up as it did. I put everything that was in the bowl onto my face...was going to wait the minimum 20 minutes before removing, however, the mask was already a dried, powdery clay-looking mess before the time was up. There was no peeling off, and I was barely able to rinse it off...was very hard, and looked like I was taking paint chips off my face! I used the lemon mask, which was the only one that was a whitening mask...I wonder though, since it definitely isn't going to whiten after just one mask, do I have to keep buying this set just to get the lemon one? Doesn't seem worth it. On the bright side, it did make my face feel soft after the irritation and annoyance of removing the mask...but, I can get the same results elsewhere, so definitely won't order again!",Very disappointed,2022-06-24 22:05:47.449
AEXPTZ272HHG2KO2JAGU5IL45HIQ,B08KWN77LW,4,"The Generation Skin Eye patches really impressed me, considering I initially thought this product was all about aesthetics. With an eye-catching color scheme and translucent blue jelly patches, I loved the look of the jar and color choice. With many eye patches I've tried sight unseen, I really wasn't sure how these would turn out, but I am overall very pleased with their performance. With ingredients like hyaluronic acid and vitamin-rich algae, they left my under eyes nicely moisturized, brightened, and plumped as though I hadn't stared at a screen for eight hours today.<br /><br />Overall I very much enjoy this eye mask, and it feels that it really does work well in moisturizing the under eyes and with a price of $24.95 for 30 eye patches, it a great deal for now, though I have seen the eye patches at a higher price in the past.",Aesthetically Pleasing and Effective,2021-03-17 00:50:11.573
AFYNT5QHZOSA7ZZY4IAAOQPU6O6A,B08SVXBVBW,5,"When I finish work for the day, I can't wait to wash the grime of work off my face. My skin tends to be very sensitive but this face wash was very gentle on it. This product made my face feel soft and clean. Loved it!",Gently cleans the day's grime off,2021-08-30 16:46:46.445
AGROJMVDIUS3PBURBTV5MX5CVKSA,B08CXPSYWX,4,"This is a nice jade facial roller and Gua Sha. Both ends roll smoothly and the Gua Sha is smooth all around. I do wish the stone itself in both pieces felt even smoother, I can feel slight texture in the stones in some spots (it's just not as smooth as a rose quartz roller and Gua Sha that I have but maybe that's just the nature of the stone itself).  Otherwise the stone does feel nice on my face especially when it's taken out of the fridge so it feels cool and refreshing.",Give yourself a relaxing facial massage with this jade set,2020-09-06 01:28:06.344
AE2WYNQPBMS67OHFWV63NI4MSJEA,B0B14PSWYY,3,Works good but not my go too for fullness and texture. It did bring out my natural curls but I didnt like how the spray felt in my hair but I like the shampoo and conditioner.,Works good.,2022-11-06 17:24:48.294
AGOLMT3QETKYNESRYKBA6D7XXS7A,B08GC5GSNG,5,"I don't normally style my hair much which clips or anything, but I love how simple this clip is while still looking really nice! They are super easy to use and I think you could get creative with how you style your hair with the clips. Definitely a good thing to add to your accessories!",Love it!,2020-09-09 02:12:27.879
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,B08PQ6YXSH,4,"Dose of Colors Cold Pressed Booster Multi-Use Oil agrees well with my dry, sensitive skin. I do find this Booster oil a little heavier than some other facial oil blends, but it doesn’t bother me as I tend to use facial oil blends of this type at night, and my skin is dry enough that I can use this during the day. I just have to be careful not to apply too much. When I add a little oil to my cream, I get extra moisture and the oil makes my skin feel soft and look dewy.<br /><br />This Booster has a high percentage of squalane (about 44%). It’s one of my favorite ingredients as it adds extra moisture to my dry skin and makes my skin smooth and soft. For daytime, I do have 100% squalane that I tend to prefer to this Booster oil just because it’s so lightweight yet gives me that extra moisture and softness. But I’d rather use like the the Booster oil blend at night as it has additional ingredients beyond squalane that add benefits, such as antioxidant and fatty acid rich sunflower seed oil.<br /><br />At night, I’ve tried this Booster oil various ways. I’ve applied it after cleansing and toning but would rather use a regular serum. I’ve mixed it with my night cream and have also applied after my cream. I feel there’s no right or wrong way, but I like it best added after my night cream as I can use all my regular products yet I also get an extra boost of antioxidants and moisture that can soak protect and nourish my skin all night. I like waking up to skin that still feels hydrated and comfortable.<br /><br />I’m impressed that this Booster oil emphasizes natural and gentle ingredients, and it also lacks chemical fragrance. I do smell a hint of lavender oil. It can be an irritant form some and can give me headaches if it’s too strong. Luckily, it’s subtle enough not to cause an issue. In fact, this Booster oil doesn’t cause any irritation to my sensitive skin at all. Like it a lot. 4.5 stars. Made in Canada.","Best For PM As A Little Heavy & Greasy, Boosts Moisture Well & Skin Feels Soft, Light Lavender Scent",2021-09-05 05:47:04.652
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,B082DXHTX8,4,I had a bit of trouble in the beginning getting this set exactly right for me but once it was set up (and I marked the spots the suction cups go onto) it's been a wonder. No more sore neck while soaking. I was worried about it staying damp but it doesn't. I do remove it when I'm not relaxing but it fits very nicely in my linen closet so it's only a second away.,If you really want to relax,2021-01-19 15:11:13.134
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,B0876VC4KM,4,"Easy to apply and dries properly in the UV lamp.The colors are cute,a little bit too dark but still look good on nails.The gels came all whole and in a good package,the only this that I don’t like is that the colors are not indicated on the bottles so you have to open all of them until you got the color you need.A decent set!",Pretty cute!,2020-11-05 22:47:55.350
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B0BNJ2KVTP,5,Es tan bello para ninas  y adolecentes me encanta,Super delicado,2023-03-14 16:28:21.344
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B08XJTL1D1,5,"Muy linda pestañas. El empaque es bello. Las uso para mis clientas. Buena calidad, excelente inversion. Las ame. Recomendable.",Excelente inversion,2021-06-05 19:06:50.660
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,B08532CNY7,4,"The feathers in this head band are absolutely perfect. I like that it can be adjusted to fit any size head.<br /><br />I was a little disappointed that the dreamcatcher part is made out macrame, it would have been much nicer to have an actual dreamcatcher.",Pretty hippie head band,2020-06-13 04:35:18.813
AFQ67MCWNIGBQPMBJTAXCUP7TX3Q,B09R826BXF,4,"Nice eyeshadow palette. Vibrant colors with good pigment, can actually see the color when applied! I did take off 1 star because one color was broken up when I got it and now it's just making a mess on the whole palette! Doesn't come with an eyeshadow brush, but overall nice quality and a good price.",Nice colors!,2022-09-03 16:39:10.516
AFBPFFREUGYC37JA6VVIAO4R4ZJQ,B089JWYSMF,5,"I am not a big fan of bottles that collapse easily under minimal pressure.  They make travel a mess more often than not.  These little guys are well constructed, good pump action, and blessedly, the top stays on!  Great buy, I ordered 2 more boxes!",Great Little Bottles!,2020-08-11 19:38:01.181
